image_id,class_id,x_center,y_center,width,height,confidence
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg,0,0.568359375,0.9734375476837158,0.04765624552965164,0.05312501639127731,0.00319671630859375
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,14,0.524902344,0.530468761920929,0.751757800579071,0.7406249642372131,0.963378906
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg,5,0.3042968809604645,0.8902344107627869,0.608593761920929,0.21953128278255463,0.0036220550537109375
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg,9,0.18696288764476776,0.14140625298023224,0.34013673663139343,0.28242188692092896,0.957519531
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg,9,0.505078136920929,0.4760742485523224,0.36875003576278687,0.6400390267372131,0.944335938
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg,9,0.60546875,0.394042969,0.2874999940395355,0.4228515326976776,0.949707031
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg,9,0.602734386920929,0.4003906548023224,0.28515625,0.4281249940395355,0.949707031
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg,9,0.4779296815395355,0.4980469048023224,0.7660156488418579,0.557812511920929,0.955566406
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg,9,0.6888672113418579,0.41328126192092896,0.35664063692092896,0.5093749761581421,0.946777344
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,9,0.49931639432907104,0.3431640565395355,0.662304699420929,0.4527343809604645,0.955566406
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg,0,0.6078125238418579,0.9812500476837158,0.006250014994293451,0.009374985471367836,0.00861358642578125
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,9,0.4097656309604645,0.4555663764476776,0.2578125,0.3794921934604645,0.939453125
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,1,0.509765625,0.01741943322122097,0.04531247913837433,0.03483886644244194,0.01137542724609375
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,0,0.9851562976837158,0.56640625,0.029687516391277313,0.08515626192092896,0.00621795654296875
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg,12,0.9867187142372131,0.6644530892372131,0.02656254544854164,0.021093735471367836,0.003551483154296875
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg,8,0.4546875059604645,0.23671874403953552,0.3414062261581421,0.20468749105930328,0.922363281
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg,8,0.4585937559604645,0.5,0.47109371423721313,0.5609375238418579,0.946777344
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg,8,0.4691406488418579,0.27788087725639343,0.39765626192092896,0.2450195550918579,0.944824219
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,8,0.519042969,0.36738282442092896,0.39628902077674866,0.2652343809604645,0.951660156
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg,0,0.862500011920929,0.08330077677965164,0.2625000476837158,0.16660155355930328,0.0031108856201171875
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg,8,0.645996094,0.43828120827674866,0.587695300579071,0.753125011920929,0.958496094
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.501953125,0.783203125,0.20859378576278687,0.1429687738418579,0.918457031
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg,8,0.07471924275159836,0.9929687976837158,0.0853271484375,0.014062515459954739,0.0045928955078125
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg,8,0.6428711414337158,0.4863281548023224,0.6126953363418579,0.9632812142372131,0.956054688
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg,8,0.5196288824081421,0.34589841961860657,0.5591796636581421,0.4253906309604645,0.955078125
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,8,0.26953125,0.21835936605930328,0.4273437559604645,0.2757812440395355,0.935546875
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg,0,0.9890625476837158,0.4046875238418579,0.021875016391277313,0.014843758195638657,0.0160980224609375
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg,8,0.50390625,0.2562011778354645,0.4468750059604645,0.3086914122104645,0.935546875
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg,8,0.6664062142372131,0.49687501788139343,0.2906250059604645,0.1796875,0.917480469
000282_jpg.rf.26ad0708d13674c6d8cfce6f6bd40cdb.jpg,8,0.49335935711860657,0.47587889432907104,0.8539062142372131,0.549804688,0.955078125
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,10,0.38349610567092896,0.4779296815395355,0.46113282442092896,0.8535155653953552,0.924316406
000286_jpg.rf.48a1be45c5db5656f2bacf687164c529.jpg,11,0.375976563,0.4746094048023224,0.45820310711860657,0.8476563096046448,0.325927734
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,8,0.761523425579071,0.35356447100639343,0.2878906726837158,0.34833982586860657,0.942382813
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,14,0.33525392413139343,0.46953126788139343,0.4326172173023224,0.5406249761581421,0.939941406
000287_jpg.rf.a4143ed52df9779f0f27104daf6a8762.jpg,0,0.4554687440395355,0.858593761920929,0.046875,0.09687497466802597,0.0043487548828125
000288_jpg.rf.2764018cfc726e02916e1739c8f35b5e.jpg,8,0.48164060711860657,0.657421886920929,0.45000001788139343,0.28828123211860657,0.942871094
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,8,0.4952148497104645,0.27143555879592896,0.49550777673721313,0.31806641817092896,0.939453125
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,7,0.5972656607627869,0.6712890863418579,0.8054687976837158,0.657421886920929,0.005641937255859375
000289_jpg.rf.5bcff3507297a43a567fd64d593fd533.jpg,9,0.6200195550918579,0.6697266101837158,0.759960949420929,0.6605468988418579,0.005138397216796875
000295_jpg.rf.3940d624bf6e15926480dad000dd8fa4.jpg,8,0.533886730670929,0.7103515267372131,0.5103515386581421,0.3589843809604645,0.951171875
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,10,0.2909179627895355,0.667773425579071,0.24941407144069672,0.3847655951976776,0.933105469
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,1,0.9945312142372131,0.8130858540534973,0.009374985471367836,0.03164064139127731,0.0460205078125
000300_jpg.rf.5013849426466f43fb71333c9d7e208b.jpg,14,0.995312511920929,0.813281238079071,0.00937505904585123,0.03125,0.026153564453125
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,10,0.8451171517372131,0.26752930879592896,0.1957031488418579,0.28837892413139343,0.656738281
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,8,0.8404297232627869,0.27226561307907104,0.18476560711860657,0.28984373807907104,0.043365478515625
000336_jpg.rf.be0bfe39579236b8f1710a54065f106c.jpg,0,0.015625,0.004376220982521772,0.02729492075741291,0.008618163876235485,0.0035247802734375
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,10,0.23867188394069672,0.15793456137180328,0.07109374552965164,0.13608399033546448,0.9375
000338_jpg.rf.69f491edc3091d390af673d2da54e080.jpg,7,0.04277343675494194,0.27910158038139343,0.08525390923023224,0.551953136920929,0.01450347900390625
000344_jpg.rf.86a946abb84be97bc833636b8b47b779.jpg,10,0.22153320908546448,0.4394530951976776,0.24443359673023224,0.36015620827674866,0.933105469
000359_jpg.rf.767bed64e2ff0d34ec7b1db1d0e6c398.jpg,10,0.665820300579071,0.4145508110523224,0.33867189288139343,0.4974609315395355,0.938964844
000361_jpg.rf.373518288e417cc551b309d3533c6d0f.jpg,10,0.670117199420929,0.4429687559604645,0.35664060711860657,0.5085937976837158,0.941894531
000380_jpg.rf.7216ac7b95b9137ab398250ae08e026c.jpg,10,0.5546875,0.4453125298023224,0.17656245827674866,0.2789062559604645,0.922851563
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,10,0.598437488079071,0.4316406548023224,0.1640624701976776,0.22968751192092896,0.54296875
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,9,0.5980468988418579,0.4336914122104645,0.1625000238418579,0.23261716961860657,0.022796630859375
000383_jpg.rf.070efbd57b6f1e61ece84acca33ec797.jpg,1,0.7417967915534973,0.5875000357627869,0.010156265459954739,0.028906237334012985,0.0194244384765625
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.37617185711860657,0.34882810711860657,0.09921877831220627,0.12421876192092896,0.949707031
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.7466797232627869,0.4970702826976776,0.5066406726837158,0.7652344107627869,0.00494384765625
000384_jpg.rf.0bd20cbc913cf806be9769b408f6e5d6.jpg,10,0.8648437857627869,0.4991210997104645,0.2703125476837158,0.7611327767372131,0.0035648345947265625
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,7,0.641796886920929,0.4156250059604645,0.5101562142372131,0.6578124165534973,0.948730469
000412_jpg.rf.4201db338b39b5c120994db37fbf058f.jpg,0,0.922656238079071,0.9828124642372131,0.13593748211860657,0.03437504544854164,0.0034160614013671875
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.612109363079071,0.3106933832168579,0.2695312201976776,0.38798829913139343,0.943359375
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,14,0.03048095665872097,0.04769287258386612,0.05368652567267418,0.09504394978284836,0.0276947021484375
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,7,0.15166015923023224,0.3511718809604645,0.3033203184604645,0.702343761920929,0.0153045654296875
000443_jpg.rf.a212d740b71445278e52aec90cdd3e47.jpg,0,0.824999988079071,0.9492188096046448,0.03125,0.07499995827674866,0.0110321044921875
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,7,0.641601563,0.48613280057907104,0.4449218809604645,0.633984386920929,0.952148438
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,0,0.9812500476837158,0.7132812142372131,0.03750001639127731,0.0390625,0.0171051025390625
000446_jpg.rf.6c9f95ad6ab51802829691fd907953e2.jpg,1,0.35039058327674866,0.013647460378706455,0.03984374552965164,0.02695312537252903,0.0033893585205078125
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,11,0.31840822100639343,0.2823242247104645,0.286621094,0.535351574420929,0.940429688
000464_jpg.rf.e5b8f6d9c318c1ad7e34ee049bd64988.jpg,0,0.08010254055261612,0.4566406309604645,0.15932615101337433,0.9101563096046448,0.004314422607421875
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,11,0.503125011920929,0.4449218809604645,0.33906248211860657,0.2031250149011612,0.92578125
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,0,0.9843750596046448,0.14804688096046448,0.03125,0.03281250596046448,0.007122039794921875
000466_jpg.rf.f609fd155d77826a456bb83ec2fba973.jpg,0,0.9890625476837158,0.085693359,0.021875016391277313,0.171386719,0.004070281982421875
000475_jpg.rf.b44fe1a1d53315f7ff81d3bea0277189.jpg,11,0.584765613079071,0.2080077975988388,0.2945312559604645,0.35234376788139343,0.940429688
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,11,0.678906261920929,0.3507324159145355,0.19609375298023224,0.3016601502895355,0.924316406
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.3343749940395355,0.37578126788139343,0.036718737334012985,0.0859375,0.02056884765625
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.3394531309604645,0.5523437261581421,0.015625,0.010937508195638657,0.00669097900390625
000478_jpg.rf.ea1348c002d93944315cd4db7cccc0ed.jpg,0,0.35039064288139343,0.555468738079071,0.04531251639127731,0.02187497913837433,0.0053863525390625
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,11,0.521484375,0.641796886920929,0.1562499701976776,0.21406248211860657,0.903320313
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.995312511920929,0.16367186605930328,0.00937505904585123,0.03945312276482582,0.0161590576171875
000485_jpg.rf.af7e94cba40a41c54db6ce2495de5789.jpg,0,0.9039062857627869,0.9859375357627869,0.11249997466802597,0.028125030919909477,0.0033111572265625
000488_jpg.rf.39fb3e780926eca95137e27b755f19af.jpg,11,0.6878906488418579,0.6429687142372131,0.36640626192092896,0.24374999105930328,0.932128906
000495_jpg.rf.62cc333852734fdf12c38fb00d5a8273.jpg,11,0.2265624850988388,0.5121093988418579,0.2777343690395355,0.4414061903953552,0.937988281
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,11,0.8218749165534973,0.44023439288139343,0.10000001639127731,0.13828124105930328,0.885742188
000500_jpg.rf.b742528d52c611a0eb6f2d0453a3c81a.jpg,10,0.4023437798023224,0.47734376788139343,0.8046875596046448,0.9515625238418579,0.006488800048828125
000507_jpg.rf.cef3041f8b255c4cea0070fe8e2c04e4.jpg,11,0.6724609732627869,0.341308594,0.3582031726837158,0.29082033038139343,0.935546875
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.37812498211860657,0.4686523377895355,0.57421875,0.7017578482627869,0.953125
000512_jpg.rf.e2e180ced9b44c98c59556fef04838bd.jpg,11,0.8320313096046448,0.19760742783546448,0.19999995827674866,0.24931640923023224,0.928710938
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,11,0.713671863079071,0.26249998807907104,0.08203125,0.10703124105930328,0.859863281
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.00977172888815403,0.32890620827674866,0.01876220665872097,0.014843758195638657,0.023773193359375
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.6843750476837158,0.02388915978372097,0.2328125238418579,0.04777831956744194,0.00806427001953125
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,10,0.7673828601837158,0.62890625,0.4652343988418579,0.4828124940395355,0.00609588623046875
000514_jpg.rf.b0d6f6a9a9a1c36ac223b9185a3cfed6.jpg,1,0.9121094346046448,0.01638183556497097,0.17578125,0.032714844,0.0034027099609375
000534_jpg.rf.fc7a9c184c96044637a59a8abbc842d2.jpg,11,0.809374988079071,0.46171876788139343,0.14374998211860657,0.18359375,0.940429688
000558_jpg.rf.40c69cee11121c32100bc0ec9dc29849.jpg,12,0.7935547232627869,0.353515625,0.3269531726837158,0.39531251788139343,0.931152344
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,12,0.3970703184604645,0.22348633408546448,0.17695310711860657,0.27958986163139343,0.905761719
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg,0,0.578906238079071,0.661328136920929,0.024218743667006493,0.06796880811452866,0.407226563
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,12,0.711718738079071,0.38642576336860657,0.5078125,0.7708984017372131,0.938964844
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg,10,0.5,0.4121094048023224,1,0.8242188096046448,0.00313568115234375
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg,12,0.69921875,0.684863269329071,0.4062500298023224,0.603710949420929,0.931640625
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,12,0.7798828482627869,0.38642579317092896,0.39179688692092896,0.714648425579071,0.924804688
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.766796886920929,0.01608886756002903,0.2304687649011612,0.03217773512005806,0.00971221923828125
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.735156238079071,0.012597656808793545,0.15156248211860657,0.02519531361758709,0.0090179443359375
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg,0,0.9863281846046448,0.303222656,0.02734375186264515,0.31074216961860657,0.0030155181884765625
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg,12,0.807812511920929,0.24150390923023224,0.31562498211860657,0.47636717557907104,0.946777344
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg,12,0.509765625,0.24790038168430328,0.21249999105930328,0.3846679925918579,0.918457031
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,12,0.45244142413139343,0.3411621153354645,0.4576171934604645,0.320800781,0.950683594
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,1,0.703125,0.08984375,0.021093735471367836,0.017578125,0.010009766
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,0,0.29960939288139343,0.8687500357627869,0.016406225040555,0.012500029988586903,0.00345611572265625
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg,0,0.712109386920929,0.4468750059604645,0.017968691885471344,0.03828122094273567,0.00307464599609375
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,12,0.49296873807907104,0.16481934487819672,0.11250001192092896,0.14809569716453552,0.93359375
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,0,0.45039060711860657,0.9593749642372131,0.10078126192092896,0.08125004917383194,0.04486083984375
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.45087888836860657,0.9593749642372131,0.10292966663837433,0.08125004917383194,0.0282135009765625
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,0,0.42304685711860657,0.23515625298023224,0.04531247913837433,0.024218743667006493,0.0112457275390625
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.9929687976837158,0.081054688,0.014062515459954739,0.03671874478459358,0.003551483154296875
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg,1,0.9937500357627869,0.09223633259534836,0.012500029988586903,0.05048827826976776,0.0035247802734375
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg,12,0.376464844,0.21171875298023224,0.33769533038139343,0.2132812738418579,0.925292969
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg,12,0.2789062559604645,0.16594238579273224,0.11640622466802597,0.16538085043430328,0.920410156
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,12,0.6375000476837158,0.5308593511581421,0.08437501639127731,0.12656249105930328,0.944824219
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg,0,0.9218750596046448,0.9578125476837158,0.15625,0.08437501639127731,0.01312255859375
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,12,0.45576170086860657,0.37187501788139343,0.18300779163837433,0.28125,0.910644531
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg,0,0.007263184059411287,0.326171875,0.014526368118822575,0.02187497913837433,0.0033893585205078125
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg,12,0.8492186665534973,0.3451171815395355,0.2328125238418579,0.2363281100988388,0.936523438
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,12,0.5640625357627869,0.4527343809604645,0.13671875,0.1875,0.927734375
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg,14,0.629589855670929,0.4740234315395355,0.7095703482627869,0.936328113079071,0.0121002197265625
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,12,0.23276366293430328,0.724609375,0.24228514730930328,0.3070312440395355,0.927734375
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg,9,0.2395019680261612,0.3340820372104645,0.2397461086511612,0.3130859434604645,0.91796875
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg,12,0.7867187857627869,0.25371092557907104,0.265625,0.3753906488418579,0.920898438
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,12,0.7865234017372131,0.3179687559604645,0.3363281488418579,0.4242187738418579,0.926757813
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,1,0.7554686665534973,0.8398438096046448,0.036718737334012985,0.03593745827674866,0.0156707763671875
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg,1,0.6097655892372131,0.7789061665534973,0.019531214609742165,0.032812487334012985,0.005619049072265625
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.37568357586860657,0.4500976502895355,0.578320324420929,0.7279297113418579,0.946777344
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg,12,0.832812488079071,0.19023437798023224,0.20624998211860657,0.25390625,0.929199219
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg,12,0.4980468451976776,0.4902344048023224,0.33671870827674866,0.5843750238418579,0.921386719
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg,12,0.22343750298023224,0.32197263836860657,0.1996093988418579,0.291992188,0.915527344
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg,13,0.910937488079071,0.5472656488418579,0.0859375,0.125,0.917480469
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg,13,0.502734363079071,0.37041017413139343,0.5234375,0.585742175579071,0.946777344
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.07890625298023224,0.553515613079071,0.04628906399011612,0.07421875,0.918457031
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,13,0.9203124642372131,0.595703125,0.06875001639127731,0.11171872913837433,0.917480469
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,7,0.08046875149011612,0.553515613079071,0.04277343302965164,0.07109374552965164,0.482421875
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,1,0.25898438692092896,0.12529297173023224,0.024218743667006493,0.022460938,0.037322998046875
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,0,0.993359386920929,0.569531261920929,0.01328130904585123,0.3515625,0.006717681884765625
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg,0,0.780468761920929,0.007420349400490522,0.014843720942735672,0.010598755441606045,0.005489349365234375
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg,7,0.5249999761581421,0.4574218690395355,0.3265624940395355,0.24765624105930328,0.936523438
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,8,0.5,0.624218761920929,0.15937501192092896,0.19921875,0.922851563
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg,9,0.659375011920929,0.8718750476837158,0.025781191885471344,0.032812487334012985,0.004520416259765625
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,12,0.858593761920929,0.23750001192092896,0.28281256556510925,0.4312500059604645,0.942382813
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg,1,0.07036133110523224,0.782031238079071,0.06611327826976776,0.03593752905726433,0.005321502685546875
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,13,0.5386718511581421,0.286376953,0.21171878278255463,0.3663085997104645,0.932617188
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,5,0.4746093451976776,0.23574219644069672,0.8335937857627869,0.46992188692092896,0.0041656494140625
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg,10,0.4755859673023224,0.2304687649011612,0.767578125,0.4609375298023224,0.0034694671630859375
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,13,0.44804689288139343,0.2523437440395355,0.2460937649011612,0.1640624850988388,0.932128906
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,11,0.4536133110523224,0.41523435711860657,0.23652344942092896,0.16015625,0.853027344
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,8,0.4512695372104645,0.41865232586860657,0.2505859434604645,0.15566404163837433,0.08599853515625
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg,1,0.0208740234375,0.9234375357627869,0.041748047,0.15312503278255463,0.00821685791015625
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,13,0.6726562976837158,0.3350585997104645,0.4156250059604645,0.668945313,0.952636719
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.577343761920929,0.853320300579071,0.0703125,0.19648435711860657,0.0099334716796875
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.0067504881881177425,0.522265613079071,0.01291503943502903,0.01953125,0.009674072265625
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.3929687440395355,0.784375011920929,0.021093735471367836,0.0234375,0.006877899169921875
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,1,0.39140620827674866,0.8054687976837158,0.03203124552965164,0.06875001639127731,0.0059814453125
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg,0,0.10214844346046448,0.9265625476837158,0.11894531548023224,0.1468750238418579,0.0035800933837890625
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg,13,0.6484375,0.737500011920929,0.10781247913837433,0.15937498211860657,0.909179688
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.6812500357627869,0.4062499701976776,0.2226562649011612,0.26953125,0.927734375
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg,13,0.42656251788139343,0.987500011920929,0.014062515459954739,0.021874941885471344,0.0034027099609375
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg,13,0.4613281190395355,0.32148435711860657,0.09140624105930328,0.15937501192092896,0.908203125
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,13,0.788281261920929,0.49687501788139343,0.27500006556510925,0.2148437649011612,0.950683594
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,10,0.576953113079071,0.8144531846046448,0.8460937738418579,0.37109375,0.02044677734375
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,0,0.692578136920929,0.8023437857627869,0.021093809977173805,0.012500029988586903,0.003765106201171875
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg,5,0.5757812857627869,0.8042969107627869,0.8484375476837158,0.3914062976837158,0.003223419189453125
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg,13,0.649609386920929,0.2618164122104645,0.2562499940395355,0.46074220538139343,0.935058594
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,13,0.7874999642372131,0.09975586086511612,0.14218749105930328,0.143066406,0.923828125
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.37109375,0.510937511920929,0.03164060413837433,0.021093735471367836,0.005535125732421875
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg,1,0.37226560711860657,0.5074218511581421,0.02773435413837433,0.015625,0.0048675537109375
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,13,0.7662109732627869,0.0941162034869194,0.2363281399011612,0.17739258706569672,0.941894531
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.7828124165534973,0.9843750596046448,0.07656251639127731,0.03125,0.0104522705078125
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,0,0.8642578721046448,0.0049682618118822575,0.17148436605930328,0.009936523623764515,0.004085540771484375
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg,1,0.7749999165534973,0.9812500476837158,0.10781251639127731,0.03750001639127731,0.003635406494140625
